SESSION NAME:	MISS_101_102_103_metryka 
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	25 Frame
# OF AUDIO TRACKS:	19
# OF AUDIO CLIPS:	1242
# OF AUDIO FILES:	225


T R A C K  L I S T I N G
TRACK NAME:	SCORE 1 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
2       	29      	NTPM-511_09_Behind_A_Locked_Door_Bass-28.R	   02:01:40:22	   02:01:42:07	   00:00:01:09	Unmuted
2       	30      	(fade out)                    	   02:01:42:07	   02:01:50:18	   00:00:08:11	Unmuted
2       	31      	(fade in)                     	   02:16:49:14	   02:16:57:18	   00:00:08:04	Unmuted
2       	32      	JAGUAREC_SPRT065_007_Holy_Land (1)-11.R	   02:16:57:18	   02:17:09:04	   00:00:11:10	Unmuted
2       	33      	(fade out)                    	   02:17:09:04	   02:17:10:16	   00:00:01:12	Unmuted
2       	34      	(fade in)                     	   02:25:40:13	   02:25:44:10	   00:00:03:22	Unmuted
2       	35      	_UPRIGHT_LIFT_168_016_Butterfly_Upon_A_Wheel_(Main)-09.R	   02:25:44:10	   02:25:45:23	   00:00:01:13	Unmuted
2       	36      	(cross fade)                  	   02:25:45:23	   02:25:49:11	   00:00:03:13	Unmuted
2       	37      	_UPRIGHT_LIFT_168_016_Butterfly_Upon_A_Wheel_(Main)-10.R	   02:25:49:11	   02:26:05:12	   00:00:16:01	Unmuted
2       	38      	(fade out)                    	   02:26:05:12	   02:26:07:16	   00:00:02:04	Unmuted
2       	39      	ICON_74_2_Follower_Butler_Drones.1-06.R	   02:27:29:22	   02:28:41:15	   00:01:11:18	Unmuted
2       	40      	(fade out)                    	   02:28:41:15	   02:28:47:23	   00:00:06:08	Unmuted
2       	41      	PN8_1170_049_EMPTY_LABYRINTH - Strings.1-03.R	   02:31:58:14	   02:33:16:00	   00:01:17:11	Unmuted
2       	42      	(fade out)                    	   02:33:16:00	   02:33:23:11	   00:00:07:11	Unmuted
2       	43      	(fade in)                     	   02:46:29:17	   02:46:31:22	   00:00:02:05	Unmuted
2       	44      	MISS_MXstem_DCP_stereo-47_no_vocals_split_by_lalalai-02.R	   02:46:31:22	   02:46:33:02	   00:00:01:05	Unmuted
2       	45      	(cross fade)                  	   02:46:33:02	   02:46:34:14	   00:00:01:12	Unmuted
2       	46      	MISS_MXstem_DCP_stereo-47_no_vocals_split_by_lalalai-03.R	   02:46:34:14	   02:46:41:15	   00:00:07:01	Unmuted
2       	47      	(fade out)                    	   02:46:41:15	   02:46:43:12	   00:00:01:21	Unmuted


TRACK NAME:	SCORE 11 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-Poly.L	   01:01:51:15	   01:01:53:08	   00:00:01:17	Unmuted
1       	2       	(fade out)                    	   01:01:53:08	   01:01:53:23	   00:00:00:15	Unmuted
1       	3       	(fade in)                     	   02:15:44:16	   02:15:44:19	   00:00:00:03	Unmuted
1       	4       	XPS112_01 MAGDALENA RIVER-10.L	   02:15:44:19	   02:15:57:01	   00:00:12:06	Unmuted
1       	5       	XPS112_01 MAGDALENA RIVER-08.L	   02:15:57:01	   02:16:05:05	   00:00:08:03	Unmuted
1       	6       	(fade out)                    	   02:16:05:05	   02:16:05:22	   00:00:00:16	Unmuted
1       	7       	TRL0186_11 LAND OF FLAMENCO-LoFi_01-02.L	   02:16:33:16	   02:16:35:18	   00:00:02:02	Unmuted
1       	8       	(cross fade)                  	   02:16:35:18	   02:16:37:17	   00:00:01:23	Unmuted
1       	9       	TRL0186_11 LAND OF FLAMENCO-LoFi_01-04.L	   02:16:37:17	   02:16:40:10	   00:00:02:18	Unmuted
1       	10      	(cross fade)                  	   02:16:40:10	   02:16:41:00	   00:00:00:15	Unmuted
1       	11      	TRL0186_11 LAND OF FLAMENCO-LoFi_01-06.L	   02:16:41:00	   02:16:42:18	   00:00:01:17	Unmuted
1       	12      	(cross fade)                  	   02:16:42:18	   02:16:43:01	   00:00:00:07	Unmuted
1       	13      	TRL0186_11 LAND OF FLAMENCO-LoFi_01-07.L	   02:16:43:01	   02:16:46:09	   00:00:03:08	Unmuted
1       	14      	(fade out)                    	   02:16:46:09	   02:16:47:00	   00:00:00:16	Unmuted
1       	15      	(fade in)                     	   02:17:08:08	   02:17:09:16	   00:00:01:07	Unmuted
1       	16      	JAGUAREC_SPRT065_007_Holy_Land (1)-14.L	   02:17:09:16	   02:17:10:19	   00:00:01:03	Unmuted
1       	17      	(cross fade)                  	   02:17:10:19	   02:17:11:22	   00:00:01:03	Unmuted
1       	18      	JAGUAREC_SPRT065_007_Holy_Land (1)-15.L	   02:17:11:22	   02:17:14:07	   00:00:02:10	Unmuted
1       	19      	(fade out)                    	   02:17:14:07	   02:17:14:17	   00:00:00:10	Unmuted
1       	20      	ICON_74_2_Follower_Butler_Drones-24.L	   02:28:29:16	   02:28:49:15	   00:00:19:24	Unmuted
1       	21      	(fade out)                    	   02:28:49:15	   02:29:00:16	   00:00:11:01	Unmuted
1       	22      	PN8_1170_049_EMPTY_LABYRINTH - SFX-05.L	   02:29:31:03	   02:30:14:06	   00:00:43:03	Unmuted
1       	23      	PN8_1170_049_EMPTY_LABYRINTH - SFX-06.L	   02:30:14:06	   02:30:29:20	   00:00:15:14	Muted
1       	24      	Baptiste Bohelay - Don't Look Back 2.L	   02:33:33:08	   02:34:27:09	   00:00:54:01	Unmuted
1       	25      	MISS_MXstem_DCP_stereo-47_no_vocals_split_by_lalalai-RX9Cnct_02.L	   02:46:41:15	   02:46:44:05	   00:00:02:14	Unmuted
1       	26      	(cross fade)                  	   02:46:44:05	   02:46:44:12	   00:00:00:07	Unmuted
1       	27      	MISS_MXstem_DCP_stereo-47_no_vocals_split_by_lalalai-Blkhol_01-01.L	   02:46:44:12	   02:46:45:07	   00:00:00:20	Unmuted
1       	28      	(fade out)                    	   02:46:45:07	   02:46:45:16	   00:00:00:09	Unmuted


2       	1       	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-Poly.R	   01:01:51:15	   01:01:53:08	   00:00:01:17	Unmuted
2       	2       	(fade out)                    	   01:01:53:08	   01:01:53:23	   00:00:00:15	Unmuted
2       	3       	(fade in)                     	   02:15:44:16	   02:15:44:19	   00:00:00:03	Unmuted
2       	4       	XPS112_01 MAGDALENA RIVER-10.R	   02:15:44:19	   02:15:57:01	   00:00:12:06	Unmuted
2       	5       	XPS112_01 MAGDALENA RIVER-08.R	   02:15:57:01	   02:16:05:05	   00:00:08:03	Unmuted
2       	6       	(fade out)                    	   02:16:05:05	   02:16:05:22	   00:00:00:16	Unmuted
2       	7       	TRL0186_11 LAND OF FLAMENCO-LoFi_01-02.R	   02:16:33:16	   02:16:35:18	   00:00:02:02	Unmuted
2       	8       	(cross fade)                  	   02:16:35:18	   02:16:37:17	   00:00:01:23	Unmuted
2       	9       	TRL0186_11 LAND OF FLAMENCO-LoFi_01-04.R	   02:16:37:17	   02:16:40:10	   00:00:02:18	Unmuted
2       	10      	(cross fade)                  	   02:16:40:10	   02:16:41:00	   00:00:00:15	Unmuted
2       	11      	TRL0186_11 LAND OF FLAMENCO-LoFi_01-06.R	   02:16:41:00	   02:16:42:18	   00:00:01:17	Unmuted
2       	12      	(cross fade)                  	   02:16:42:18	   02:16:43:01	   00:00:00:07	Unmuted
2       	13      	TRL0186_11 LAND OF FLAMENCO-LoFi_01-07.R	   02:16:43:01	   02:16:46:09	   00:00:03:08	Unmuted
2       	14      	(fade out)                    	   02:16:46:09	   02:16:47:00	   00:00:00:16	Unmuted
2       	15      	(fade in)                     	   02:17:08:08	   02:17:09:16	   00:00:01:07	Unmuted
2       	16      	JAGUAREC_SPRT065_007_Holy_Land (1)-14.R	   02:17:09:16	   02:17:10:19	   00:00:01:03	Unmuted
2       	17      	(cross fade)                  	   02:17:10:19	   02:17:11:22	   00:00:01:03	Unmuted
2       	18      	JAGUAREC_SPRT065_007_Holy_Land (1)-15.R	   02:17:11:22	   02:17:14:07	   00:00:02:10	Unmuted
2       	19      	(fade out)                    	   02:17:14:07	   02:17:14:17	   00:00:00:10	Unmuted
2       	20      	ICON_74_2_Follower_Butler_Drones-24.R	   02:28:29:16	   02:28:49:15	   00:00:19:24	Unmuted
2       	21      	(fade out)                    	   02:28:49:15	   02:29:00:16	   00:00:11:01	Unmuted
2       	22      	PN8_1170_049_EMPTY_LABYRINTH - SFX-05.R	   02:29:31:03	   02:30:14:06	   00:00:43:03	Unmuted
2       	23      	PN8_1170_049_EMPTY_LABYRINTH - SFX-06.R	   02:30:14:06	   02:30:29:20	   00:00:15:14	Muted
2       	24      	Baptiste Bohelay - Don't Look Back 2.R	   02:33:33:08	   02:34:27:09	   00:00:54:01	Unmuted
2       	25      	MISS_MXstem_DCP_stereo-47_no_vocals_split_by_lalalai-RX9Cnct_02.R	   02:46:41:15	   02:46:44:05	   00:00:02:14	Unmuted
2       	26      	(cross fade)                  	   02:46:44:05	   02:46:44:12	   00:00:00:07	Unmuted
2       	27      	MISS_MXstem_DCP_stereo-47_no_vocals_split_by_lalalai-Blkhol_01-01.R	   02:46:44:12	   02:46:45:07	   00:00:00:20	Unmuted
2       	28      	(fade out)                    	   02:46:45:07	   02:46:45:16	   00:00:00:09	Unmuted


TRACK NAME:	SCORE 12 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	UPM_NTP511_11_Shadows_Behind_The_Trees_Vocal_Lead_Gimeno_Lavin_2163049-05.L	   01:02:52:00	   01:02:59:16	   00:00:07:16	Unmuted
1       	2       	(cross fade)                  	   01:02:59:16	   01:03:00:17	   00:00:01:00	Unmuted
1       	3       	UPM_NTP511_11_Shadows_Behind_The_Trees_Vocal_Lead_Gimeno_Lavin_2163049-06.L	   01:03:00:17	   01:03:06:01	   00:00:05:08	Unmuted
1       	4       	(fade out)                    	   01:03:06:01	   01:03:06:06	   00:00:00:05	Unmuted
1       	5       	UPM_ICON56_104_ICON_Riser_Adventure_501_Medium_Energy_Instrumental_Mena_Arrabal_1892817-04.L	   02:01:26:07	   02:01:39:00	   00:00:12:17	Unmuted
1       	6       	UPM_ICON56_104_ICON_Riser_Adventure_501_Medium_Energy_Instrumental_Mena_Arrabal_1892817-05.L	   02:01:39:00	   02:01:48:09	   00:00:09:09	Unmuted
1       	7       	(fade in)                     	   02:16:05:05	   02:16:05:22	   00:00:00:16	Unmuted
1       	8       	XPS112_01 MAGDALENA RIVER-12.L	   02:16:05:22	   02:16:13:04	   00:00:07:07	Unmuted
1       	9       	(fade out)                    	   02:16:13:04	   02:16:14:11	   00:00:01:06	Unmuted
1       	10      	ICON_74_2_Follower_Butler_Bells-09.L	   02:27:48:19	   02:28:41:13	   00:00:52:19	Unmuted
1       	11      	(cross fade)                  	   02:28:41:13	   02:28:44:04	   00:00:02:16	Unmuted
1       	12      	ICON_74_2_Follower_Butler_Bells-10.L	   02:28:44:04	   02:28:56:24	   00:00:12:20	Unmuted
1       	13      	PN8_1170_049_EMPTY_LABYRINTH - Strings-01.L	   02:29:30:11	   02:30:29:20	   00:00:59:09	Unmuted
1       	14      	PN8_1170_049_EMPTY_LABYRINTH - Percussion-01.L	   02:31:58:13	   02:33:43:00	   00:01:44:12	Unmuted
1       	15      	ICON_74_2_Follower_Butler_Drones.1-09.L	   02:33:48:11	   02:34:46:22	   00:00:58:11	Unmuted
1       	16      	(cross fade)                  	   02:34:46:22	   02:34:47:17	   00:00:00:20	Unmuted
1       	17      	UPM_LQC70_7_Digital_Ashes_Instrumental_Huntley_2125784-02.L	   02:34:47:17	   02:34:57:17	   00:00:09:24	Muted
1       	18      	(cross fade)                  	   02:34:57:17	   02:34:57:23	   00:00:00:06	Unmuted
1       	19      	UPM_LQC70_7_Digital_Ashes_Instrumental_Huntley_2125784-06.L	   02:34:57:23	   02:35:08:06	   00:00:10:08	Unmuted
1       	20      	(cross fade)                  	   02:35:08:06	   02:35:09:01	   00:00:00:19	Unmuted
1       	21      	UPM_LQC70_7_Digital_Ashes_Instrumental_Huntley_2125784-07.L	   02:35:09:01	   02:35:17:18	   00:00:08:17	Unmuted
1       	22      	(cross fade)                  	   02:35:17:18	   02:35:20:01	   00:00:02:08	Unmuted
1       	23      	UPM_LQC70_7_Digital_Ashes_Instrumental_Huntley_2125784-08.L	   02:35:20:01	   02:35:45:22	   00:00:25:21	Unmuted
1       	24      	(fade out)                    	   02:35:45:22	   02:35:51:00	   00:00:05:03	Unmuted


2       	1       	UPM_NTP511_11_Shadows_Behind_The_Trees_Vocal_Lead_Gimeno_Lavin_2163049-05.R	   01:02:52:00	   01:02:59:16	   00:00:07:16	Unmuted
2       	2       	(cross fade)                  	   01:02:59:16	   01:03:00:17	   00:00:01:00	Unmuted
2       	3       	UPM_NTP511_11_Shadows_Behind_The_Trees_Vocal_Lead_Gimeno_Lavin_2163049-06.R	   01:03:00:17	   01:03:06:01	   00:00:05:08	Unmuted
2       	4       	(fade out)                    	   01:03:06:01	   01:03:06:06	   00:00:00:05	Unmuted
2       	5       	UPM_ICON56_104_ICON_Riser_Adventure_501_Medium_Energy_Instrumental_Mena_Arrabal_1892817-04.R	   02:01:26:07	   02:01:39:00	   00:00:12:17	Unmuted
2       	6       	UPM_ICON56_104_ICON_Riser_Adventure_501_Medium_Energy_Instrumental_Mena_Arrabal_1892817-05.R	   02:01:39:00	   02:01:48:09	   00:00:09:09	Unmuted
2       	7       	(fade in)                     	   02:16:05:05	   02:16:05:22	   00:00:00:16	Unmuted
2       	8       	XPS112_01 MAGDALENA RIVER-12.R	   02:16:05:22	   02:16:13:04	   00:00:07:07	Unmuted
2       	9       	(fade out)                    	   02:16:13:04	   02:16:14:11	   00:00:01:06	Unmuted
2       	10      	ICON_74_2_Follower_Butler_Bells-09.R	   02:27:48:19	   02:28:41:13	   00:00:52:19	Unmuted
2       	11      	(cross fade)                  	   02:28:41:13	   02:28:44:04	   00:00:02:16	Unmuted
2       	12      	ICON_74_2_Follower_Butler_Bells-10.R	   02:28:44:04	   02:28:56:24	   00:00:12:20	Unmuted
2       	13      	PN8_1170_049_EMPTY_LABYRINTH - Strings-01.R	   02:29:30:11	   02:30:29:20	   00:00:59:09	Unmuted
2       	14      	PN8_1170_049_EMPTY_LABYRINTH - Percussion-01.R	   02:31:58:13	   02:33:43:00	   00:01:44:12	Unmuted
2       	15      	ICON_74_2_Follower_Butler_Drones.1-09.R	   02:33:48:11	   02:34:46:22	   00:00:58:11	Unmuted
2       	16      	(cross fade)                  	   02:34:46:22	   02:34:47:17	   00:00:00:20	Unmuted
2       	17      	UPM_LQC70_7_Digital_Ashes_Instrumental_Huntley_2125784-02.R	   02:34:47:17	   02:34:57:17	   00:00:09:24	Muted
2       	18      	(cross fade)                  	   02:34:57:17	   02:34:57:23	   00:00:00:06	Unmuted
2       	19      	UPM_LQC70_7_Digital_Ashes_Instrumental_Huntley_2125784-06.R	   02:34:57:23	   02:35:08:06	   00:00:10:08	Unmuted
2       	20      	(cross fade)                  	   02:35:08:06	   02:35:09:01	   00:00:00:19	Unmuted
2       	21      	UPM_LQC70_7_Digital_Ashes_Instrumental_Huntley_2125784-07.R	   02:35:09:01	   02:35:17:18	   00:00:08:17	Unmuted
2       	22      	(cross fade)                  	   02:35:17:18	   02:35:20:01	   00:00:02:08	Unmuted
2       	23      	UPM_LQC70_7_Digital_Ashes_Instrumental_Huntley_2125784-08.R	   02:35:20:01	   02:35:45:22	   00:00:25:21	Unmuted
2       	24      	(fade out)                    	   02:35:45:22	   02:35:51:00	   00:00:05:03	Unmuted


TRACK NAME:	SCORE 13 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	UPM_ICON56_104_ICON_Riser_Adventure_501_Medium_Energy_Instrumental_Mena_Arrabal_1892817-01.L	   01:01:41:17	   01:01:55:00	   00:00:13:07	Unmuted
1       	2       	(cross fade)                  	   01:01:55:00	   01:01:56:22	   00:00:01:22	Unmuted
1       	3       	UPM_ICON56_104_ICON_Riser_Adventure_501_Medium_Energy_Instrumental_Mena_Arrabal_1892817-02.L	   01:01:56:22	   01:01:58:13	   00:00:01:16	Unmuted
1       	4       	(fade out)                    	   01:01:58:13	   01:02:01:21	   00:00:03:08	Unmuted
1       	5       	(fade in)                     	   02:29:05:04	   02:29:20:21	   00:00:15:17	Unmuted
1       	6       	PN8_1170_049_EMPTY_LABYRINTH - Synths-04.L	   02:29:20:21	   02:29:49:17	   00:00:28:21	Unmuted


2       	1       	UPM_ICON56_104_ICON_Riser_Adventure_501_Medium_Energy_Instrumental_Mena_Arrabal_1892817-01.R	   01:01:41:17	   01:01:55:00	   00:00:13:07	Unmuted
2       	2       	(cross fade)                  	   01:01:55:00	   01:01:56:22	   00:00:01:22	Unmuted
2       	3       	UPM_ICON56_104_ICON_Riser_Adventure_501_Medium_Energy_Instrumental_Mena_Arrabal_1892817-02.R	   01:01:56:22	   01:01:58:13	   00:00:01:16	Unmuted
2       	4       	(fade out)                    	   01:01:58:13	   01:02:01:21	   00:00:03:08	Unmuted
2       	5       	(fade in)                     	   02:29:05:04	   02:29:20:21	   00:00:15:17	Unmuted
2       	6       	PN8_1170_049_EMPTY_LABYRINTH - Synths-04.R	   02:29:20:21	   02:29:49:17	   00:00:28:21	Unmuted


TRACK NAME:	SCORE 14 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	ICON_74_2_Follower_Butler_Low Pulses-12.L	   02:27:36:18	   02:28:58:03	   00:01:21:10	Unmuted
1       	2       	(fade out)                    	   02:28:58:03	   02:28:59:03	   00:00:01:00	Unmuted


2       	1       	ICON_74_2_Follower_Butler_Low Pulses-12.R	   02:27:36:18	   02:28:58:03	   00:01:21:10	Unmuted
2       	2       	(fade out)                    	   02:28:58:03	   02:28:59:03	   00:00:01:00	Unmuted


TRACK NAME:	SCORE 15 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	ICON_74_2_Follower_Butler_Metals-22.L	   02:27:38:20	   02:28:43:08	   00:01:04:13	Unmuted
1       	2       	ICON_74_2_Follower_Butler_Metals-27.L	   02:28:43:08	   02:28:51:04	   00:00:07:21	Unmuted
1       	3       	ICON_74_2_Follower_Butler_Metals-29.L	   02:28:51:04	   02:28:58:08	   00:00:07:04	Unmuted
1       	4       	(cross fade)                  	   02:28:58:08	   02:29:00:12	   00:00:02:04	Unmuted
1       	5       	ICON_74_2_Follower_Butler_Metals-30.L	   02:29:00:12	   02:29:07:13	   00:00:07:01	Unmuted
1       	6       	(cross fade)                  	   02:29:07:13	   02:29:08:08	   00:00:00:20	Unmuted
1       	7       	ICON_74_2_Follower_Butler_Metals-28.L	   02:29:08:08	   02:29:11:07	   00:00:02:24	Unmuted


2       	1       	ICON_74_2_Follower_Butler_Metals-22.R	   02:27:38:20	   02:28:43:08	   00:01:04:13	Unmuted
2       	2       	ICON_74_2_Follower_Butler_Metals-27.R	   02:28:43:08	   02:28:51:04	   00:00:07:21	Unmuted
2       	3       	ICON_74_2_Follower_Butler_Metals-29.R	   02:28:51:04	   02:28:58:08	   00:00:07:04	Unmuted
2       	4       	(cross fade)                  	   02:28:58:08	   02:29:00:12	   00:00:02:04	Unmuted
2       	5       	ICON_74_2_Follower_Butler_Metals-30.R	   02:29:00:12	   02:29:07:13	   00:00:07:01	Unmuted
2       	6       	(cross fade)                  	   02:29:07:13	   02:29:08:08	   00:00:00:20	Unmuted
2       	7       	ICON_74_2_Follower_Butler_Metals-28.R	   02:29:08:08	   02:29:11:07	   00:00:02:24	Unmuted


TRACK NAME:	SOURCE 1
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	(fade in)                     	   01:03:48:18	   01:03:48:22	   00:00:00:04	Unmuted
1       	2       	_UPRIGHT_AB-C_312_015_Better_Together_(General_Underscore)-LoFi_01-02.R	   01:03:48:22	   01:03:49:18	   00:00:00:21	Unmuted
1       	3       	(cross fade)                  	   01:03:49:18	   01:03:50:00	   00:00:00:06	Unmuted
1       	4       	_UPRIGHT_AB-C_312_015_Better_Together_(General_Underscore)-LoFi_01-03.R	   01:03:50:00	   01:03:57:02	   00:00:07:01	Unmuted
1       	5       	(fade out)                    	   01:03:57:02	   01:03:57:07	   00:00:00:05	Unmuted


TRACK NAME:	SOURCE 2
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE


TRACK NAME:	SOURCE 3 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	(fade in)                     	   02:03:37:11	   02:03:38:12	   00:00:01:01	Unmuted
1       	2       	Sciernisco - GOLEC  uORKIESTRA  THE BEST OFF-02.L	   02:03:38:12	   02:03:45:16	   00:00:07:04	Unmuted
1       	3       	(cross fade)                  	   02:03:45:16	   02:03:46:13	   00:00:00:22	Unmuted
1       	4       	Sciernisco - GOLEC  uORKIESTRA  THE BEST OFF-03.L	   02:03:46:13	   02:03:50:17	   00:00:04:03	Unmuted
1       	5       	(fade out)                    	   02:03:50:17	   02:03:51:21	   00:00:01:04	Unmuted
1       	6       	(fade in)                     	   02:06:33:05	   02:06:33:07	   00:00:00:02	Unmuted
1       	7       	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-40.L	   02:06:33:07	   02:06:48:22	   00:00:15:15	Unmuted
